out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
2178.638362172165,7457.280124319866,2022,RDM,inondation,C,10,0x1b589a204daf1bef,41317.45907153184,2.2769258799485392,1.0358830236613628
5092.931423321848,4343.531404844018,2018,RDM,incendie,I,15,0xcd7bf7a1572b198b,33706.97618031098,3.2481186883860955,1.189917026302678
3702.8199056851604,5917.550677140796,2019,BDM,vol,NR,18,0x39b160ad70548e68,40857.66682127324,2.2439806676983616,1.1998779388801266
5436.52947145376,6760.085073964202,2020,ODM,vol,C,4,0xc1259915ee3a2b51,41087.01261235915,3.898663172163061,1.014941925227837
4047.7286481236792,4371.014514128586,2022,BDM,inondation,I,3,0x5f3757166d583af9,37550.748609563416,3.031283654301391,1.0640680388456811
4434.880695233052,3149.213224438364,2021,ODM,incendie,I,1,0xb8e1faef8512a6dc,32654.525704899275,3.859351302625849,1.1831049317128879
7335.8410626678515,5507.937825212185,2021,RDM,vol,C,6,0xaf7be474291b504f,44849.6548842719,2.4300489770352915,1.1287116488903384
1977.0051843103888,3818.3765397045445,2022,RDM,incendie,C,15,0xccfafd243d177a49,45268.74482585255,4.653548272537988,1.0483097733787028
3311.881106007927,3572.1551495743115,2019,BDM,incendie,C,11,0x58add2e75926ca03,35178.495969669246,1.531912917270342,1.175808130710629
5918.915143100139,2030.4713622666306,2018,BDM,inondation,NR,3,0xcb1d7bcf6126efe0,49877.243470615824,2.5671180019582605,1.084757416394105
5299.160682143869,6747.875366344362,2018,ODM,incendie,C,16,0xab2dde04982b3742,45576.48745891577,4.859565314886794,1.0558341813650967
5134.074736935178,5940.615698878398,2020,RDM,vol,C,6,0xc3406f7b10841d6e,47808.800272438486,3.095253592428937,1.0535805999190249
6525.5236574906585,5647.7496223010585,2022,RDM,incendie,C,9,0x665e4fd0dc309d8f,46105.72779040711,4.471011773291114,1.0783632043354672
5390.050077288341,3198.153179248846,2019,ODM,incendie,C,7,0x26efaedc48cf057e,46789.088047898855,1.5711878252112919,1.143930044631104
4192.791849497215,6480.959506308659,2019,ODM,inondation,I,6,0x8239039fd180e14c,43219.23368286177,4.936439164460486,1.1491748957283812
5252.254432373669,7052.584592544439,2019,BDM,inondation,NR,12,0x7450056c19ad7da7,46852.168676917,1.5128469731448804,1.0221614259705767
5894.296699135566,7558.41629367968,2021,RDM,vol,I,8,0x1b6f91708ebe9ccc,45843.080472130685,2.503244142487192,1.1781881137660553
6222.088063265815,3889.010114104398,2018,RDM,incendie,C,18,0xb1d5d999fb3e401f,49070.64037973617,2.9178502215726687,1.0013323882735432
7873.095170767678,7197.4490356842325,2018,BDM,incendie,I,2,0x71e3fc581acbe453,38283.12684565935,3.535990778145541,1.1075907943219836
6693.604338456698,6856.891685218647,2022,BDM,vol,C,3,0xead3dffe0a0c33ea,38129.26088472326,1.4415858355595144,1.0920041157695257
6145.478581273172,7997.804383734469,2022,RDM,incendie,C,9,0xf9dd2ce7ccd7aa28,32692.140249969867,2.2153785989037282,1.1224144098822582
1435.6850404592979,5969.861340920088,2020,ODM,inondation,NR,4,0x70c1383f84125fca,34498.03234283469,1.1310360128505983,1.1466111383749218
7983.624960644094,2251.7330867874302,2022,BDM,inondation,R,10,0x5e69408b291eab7c,47565.25562219712,3.4203817482692327,1.0908585488917133
2821.0339554717475,5447.638597909885,2021,ODM,inondation,I,11,0x277369836831fb23,37530.14446290165,4.790430490782407,1.1419593426854886
6479.748398920928,6044.974290914481,2021,ODM,incendie,C,12,0x30ee894e35fd0a1d,46881.07345282567,1.5647048068735976,1.1683229300359546
4020.3658046265277,4147.336366556935,2022,ODM,vol,C,4,0xa32fa4ee7bf0c1f4,31174.590477362115,2.4771668759378325,1.068173661960406
1343.5503851669944,5749.641520786989,2020,BDM,vol,C,2,0xce0f29e6a6fa35b3,34748.94567037851,4.605405864344547,1.0876257963381808
3319.0974951543726,6128.895482339068,2021,BDM,inondation,I,11,0xad877d8013223e80,44764.99236057567,4.04478310311911,1.080793691057762
3182.792742622147,7131.785080494424,2018,RDM,inondation,R,10,0xba010850b0fb6b2d,34268.646640416235,3.54090041822569,1.042951998565988
1311.7668438427613,4361.174521450903,2022,BDM,inondation,I,16,0x537db20cf8e2bb7f,48943.2360408299,1.109794964752139,1.084548051055863
1788.1728434098104,7253.410476143478,2020,BDM,inondation,I,7,0x72b3b8c856addb7c,31105.072840187546,1.1690286291910277,1.0578649822229191
5101.307915429454,3487.576162802191,2020,BDM,vol,R,3,0x61c1640fdad33d59,44783.3256287671,2.1991726033348264,1.1366337313948114
3874.0884591182958,7457.919104954861,2020,RDM,inondation,I,7,0xa52a5afa539471e5,46284.98195908016,3.981033023016903,1.0680010452686122
6922.901182259858,7345.716842589417,2018,RDM,inondation,NR,12,0x6e2b17a1e3d2bca0,31662.515242943162,3.135138835981242,1.0743813043890424
2006.3601441427495,7959.666322832981,2021,ODM,incendie,C,13,0x52dcaa2997a014d8,34162.87094728449,2.862523437175468,1.1132419852237654
5363.1484910545705,7329.290581496236,2020,BDM,vol,NR,18,0xc27a97f61d6fce79,49113.23940808833,1.9511882726290453,1.1928063185222473
1588.7876927903048,7500.812474342588,2022,RDM,vol,NR,9,0xefe622b12a25149c,39300.091125716324,3.734849412843755,1.187984502103775
3264.3883355990783,5913.011148537385,2022,BDM,inondation,C,4,0x2d768babb628d7cf,40768.88896634947,1.4261199785025895,1.1958229395155278
3962.7097636854814,5452.231410905784,2022,RDM,vol,NR,1,0x5cd2942fbb48f228,46519.624161991815,4.105594175214716,1.01450339155516
1679.9092267501542,4737.735949152814,2020,BDM,inondation,C,3,0x5db46629234ebf90,43589.89849972079,3.2939625919252533,1.082685506251197
7165.963884330734,5873.00989381861,2022,RDM,inondation,I,10,0xceae54af03a2d26b,45319.11183571674,3.197371995616988,1.120978567039443
5540.3632056619945,5065.670831201227,2021,BDM,vol,NR,7,0x401a752c55955831,47562.3739977926,2.360990488903877,1.094112523402523
1203.4440835080886,5290.559987155405,2022,BDM,inondation,I,7,0xc031873924c42f0d,37033.79548814206,3.2254716266047514,1.0763895407807489
5592.666005698943,3356.541124361893,2018,ODM,incendie,NR,2,0x2197dc49aef27d07,35671.200035038026,1.9342991127540268,1.0117636131813523
6449.434619821978,6553.010364960155,2019,BDM,inondation,I,18,0xb8fabe024cf93a96,32412.214966769847,2.271609471732805,1.072340984224531
1658.2142551056493,6796.347976374056,2022,BDM,vol,I,10,0x1c1a0ab0e4bf24ed,40529.502314210666,4.907482265110087,1.0302223009395415
7060.340025966468,4836.228085773751,2022,ODM,inondation,NR,19,0x70f393e32013319a,31730.02616402635,1.5643246116429665,1.1919757893234602
4416.727936794938,3266.2227635747913,2021,RDM,incendie,I,6,0x79263a77f1eebf2c,41578.37024156142,4.184699556900734,1.0140658935613087
2927.6784530890864,2190.634383025515,2021,BDM,incendie,R,3,0x6da143b5c07a4ae0,48164.09435184982,4.310889829228725,1.1539566020050107
3374.6527495080645,6206.570397334058,2018,ODM,inondation,NR,5,0x38d4053eedc44ae1,45536.272798668055,4.143381339107137,1.1546955519681137
1068.3499642619183,2734.6168932234564,2018,ODM,incendie,R,5,0x01d8491a1a14f3b4,37867.451959254,3.015731095120875,1.0311261372624632
3231.2830745605115,4337.2462600698045,2020,RDM,vol,C,4,0xcd112a25b68ea9fd,48928.442989604744,3.592427213225137,1.191647491524005
2827.223379283674,5320.114845409481,2020,BDM,vol,NR,13,0x471a4016e4fcbd8e,44351.72655721439,3.6578102699570816,1.1203181565596494
2604.109351207988,2816.0429465593297,2020,ODM,incendie,I,17,0xede1ce9f55626313,43389.96910182326,3.969119138129272,1.168202279097149
4277.558884274527,4146.04360494241,2021,ODM,incendie,C,16,0x209e6a32f64f0ac0,33474.85238495258,4.780368772129114,1.194536669887918
2823.7048361330108,3986.4106602683805,2019,ODM,vol,C,1,0xe1edfe2f70a35fae,41076.4970825902,3.250744591243051,1.045940737099437
1055.1959591815503,6268.346415358714,2020,RDM,vol,C,11,0x46ffd6c441b1ff18,47995.91948371312,2.18377370328741,1.0310000104291714
1131.053908851932,3928.486071842348,2019,RDM,inondation,NR,12,0xcdbb509a8e5b7ee0,47006.588412174104,2.034605825992484,1.0068066599619336
2297.058372953564,3955.4080217269193,2022,ODM,incendie,R,10,0xfe8f33ea32783160,42688.312281067825,3.6916283907372276,1.1173001751665201
7379.616192574853,4912.3740636899365,2020,RDM,incendie,R,1,0x1844f96c8718766a,49697.40429915463,1.7162339991290878,1.0879541792781737
4888.606644005955,3964.716803626282,2022,ODM,vol,R,12,0x96ad0e23d9102542,37861.63624596559,2.6828212004888794,1.025119723014442
3308.915543910009,7149.22590112169,2020,RDM,incendie,NR,2,0x11742bebd30d7319,37764.974255585184,1.2847031897829635,1.1043186511190601
7398.753100591673,6722.085123634654,2018,BDM,incendie,NR,4,0xa95fe7d9e93950e5,45821.937824813045,2.5478184534934587,1.027206843447088
1586.446217787606,3068.8248451175255,2021,BDM,vol,R,7,0x4d2ad93ca52818cb,34512.981372541355,4.009529093562723,1.174331700520416
4932.618000939998,7222.898532243566,2018,BDM,vol,NR,17,0xa6437cc76423a6fd,40944.76588841625,3.3890864885433802,1.070761267989561
4898.34765657436,4852.23401539889,2022,BDM,inondation,NR,4,0xd4718345abf3a774,35060.76902361537,4.929777597663385,1.0427946434464115
3085.244817785237,4691.364332908516,2022,RDM,inondation,NR,9,0x58dd0a347c421ebc,46322.026815506084,3.099761747992704,1.067219759810334
7804.756235580868,7769.454855420014,2019,RDM,incendie,NR,6,0xfbff7698d193429b,48594.621526584095,4.624074980573461,1.0818449030524808
5508.714589228091,6071.743368097501,2022,RDM,inondation,R,9,0x8b3e5ad4b19b93b8,40606.885559335424,2.460236301976618,1.0598492555853465
6115.184519867662,5453.98445319074,2019,BDM,inondation,R,19,0x3abe8d37765d5e5b,30218.954285359254,3.483197898459009,1.1569148962399716
1035.518894877107,2857.59756240947,2021,RDM,incendie,NR,16,0xc7d58431e01545ac,31164.25643442813,2.6059910772738983,1.1220621280499272
2097.1553191654375,2433.1540119132655,2022,ODM,inondation,C,15,0x83c5c04d0e0da928,49356.46836267947,3.5052147929533772,1.1987662769546092
2815.015578399677,2729.44152647383,2020,RDM,incendie,I,8,0xdb9f68da52c26337,32977.84845090227,2.2696054795596545,1.0973201288305818
3398.02540168514,2278.482226742057,2021,BDM,inondation,R,1,0x8df90421839f7c5a,30117.201448140775,4.127838942231877,1.033026328771301
7524.044958663563,6344.416872730522,2018,RDM,incendie,NR,15,0xa15ef16ce003a387,41725.42967157363,2.815193056199287,1.0617013496403507
5736.219276383619,3149.7244175626397,2019,BDM,vol,C,8,0xbc6926f0bd640ba2,32894.32198758624,3.393116172051423,1.1703758036734777
4027.5856366824487,3887.4396051802946,2022,RDM,incendie,R,19,0x846026f1c4037565,41451.77360798188,1.4453329163061706,1.1432375583896488
1098.5644528496732,7410.483136288756,2020,ODM,inondation,I,8,0xd276a2816da99175,36054.2042527925,1.8534275284944353,1.0436817004954955
7506.548010996379,7881.436485681498,2021,ODM,vol,R,15,0x78aeb7f0e943b9c6,44603.59260573012,3.0814026135718326,1.0831417996504824
7558.990087228667,3351.340790264073,2021,ODM,incendie,I,13,0x15291a5f691afb03,41425.199667630615,4.114017706210813,1.0720451466318648
5844.093492111225,4206.044627820612,2021,RDM,inondation,R,8,0xb2f7d69ca0d7bdc7,38183.59688811975,1.0269509856997878,1.1111048394703982
7925.593360913252,2058.125607145613,2020,RDM,vol,I,2,0xe7129f000e458ae6,39982.120644898416,1.5849594821470347,1.00193508917508
3552.173955225047,4549.938844854865,2021,ODM,incendie,I,1,0xeb9da4d215f5d5df,40948.09698622631,4.170016711369746,1.1657342821491878
6775.820080001891,4645.33705901001,2019,BDM,incendie,I,14,0x46b3a5dc483a56c7,48139.56679967914,1.5155924212976495,1.1819733702182107
5097.765369362396,2231.556380101906,2019,BDM,incendie,C,7,0x8069a62fa71632ee,37798.89128300252,1.9201855305145101,1.134886860319967
5442.995440187349,6840.222462479282,2020,BDM,vol,NR,16,0xc2b9b62851f95707,32173.03558974158,4.442278492633196,1.0402097063413505
4052.8632900509547,5248.723446380936,2022,ODM,inondation,R,19,0x56dc5b3000014388,34090.99217264361,3.868192629445691,1.1825018472014475
1674.068025791411,5755.83420186412,2020,RDM,inondation,C,3,0x122689e395e31d0d,38140.23727650581,1.970952140619095,1.1838071141579183
3026.0551372921063,2811.0722777581404,2019,ODM,vol,I,19,0x53f9d437f27942b7,38757.96508038127,4.557425602588295,1.0593599647970238
2171.3055728150684,7645.00377556293,2019,ODM,vol,I,10,0xdc4482a89f29edc5,49300.64753173909,3.5946091924286043,1.0340095535779412
5865.963414178762,2474.2799298990067,2020,RDM,vol,C,9,0xba9405edfa91b172,40406.42947799914,4.900672219332412,1.0421836187769726
1486.3654457223033,2191.8436681468447,2020,RDM,incendie,C,7,0xbda32c4635da2ae6,48045.2881900019,2.8944171513785766,1.1575684399425592
7893.593647799119,5806.181838942978,2021,BDM,incendie,I,15,0x22b1b01af5a050db,43547.245190213886,3.53685866943507,1.1402228308239857
6745.479258803722,3923.4298428492675,2018,BDM,vol,C,8,0xd2fd44b5c7815a53,48470.120555968635,1.89061474717488,1.1334881161867425
5170.208987601192,3441.4636424177306,2020,RDM,vol,NR,15,0xbe3ab5723a884c66,39536.0012121417,4.699279995873139,1.053851296797979
2342.887076528251,6401.189160400192,2022,RDM,incendie,C,19,0x9a82050845365f8d,40545.43982957402,2.747654964326694,1.1628028551723089
6689.491475871614,4473.673243706891,2022,RDM,incendie,C,18,0x475d9969fad8e2f8,31664.46085212312,4.313950164823254,1.0917715215011947
5602.630387471463,3440.9015666717387,2022,ODM,inondation,NR,14,0x43abffd19ca459c7,35306.1057007057,1.4474775499155141,1.1705602191721363
1116.4479075775143,3657.761062900865,2022,ODM,incendie,C,16,0xa21beb178f129ec7,42456.726249207786,2.850641864680313,1.01399822248292
1547.3940000614703,3734.515791701464,2019,ODM,incendie,NR,11,0x0d1a6c12a62b70fc,45127.64149862309,1.1314194439648197,1.0039456918706782
4590.056287272375,6615.281702428106,2019,ODM,inondation,I,12,0x7bd1a97175dab70c,44420.706400148534,3.235580101771087,1.1288396126814968
3810.281611357406,4973.567629388148,2020,RDM,incendie,NR,3,0x7ab98f9f887af7cc,43339.39727980576,4.541289992885266,1.0839380988381013
2920.6337184987106,4807.899470393957,2022,ODM,incendie,C,1,0xa7240075ebf3a101,33929.64442765431,2.6688485791896692,1.1742753074363086
1893.7874010030114,4473.6322902439315,2020,BDM,incendie,R,16,0x2641d745c90fb4b1,31535.755110970007,4.5998616036733395,1.1568113057444447
3686.4795646480065,6265.460291353195,2019,RDM,vol,I,14,0x2e85f6bf5df27686,37208.11595729915,1.800128975672565,1.1722234464444705
4035.8690643804357,6821.825637470889,2021,BDM,vol,I,2,0xcd2a92bb333db42f,36426.659059240024,1.4326466128725186,1.0199873657394813
7137.312207979696,4935.615473680702,2020,ODM,vol,C,5,0xda8823f1032455a1,49397.76241907825,1.9416755637567564,1.06463837554347
7352.626592465396,4825.702074454464,2020,ODM,vol,NR,13,0x38699e784f791d32,44117.73805171037,1.0606844813038299,1.117786781694005
2858.6515207181355,3732.1152722021047,2022,BDM,vol,C,9,0xeb82842688c17264,41615.23318729635,2.081907520941975,1.1998327998733014
2403.253295912895,3302.157563786038,2021,RDM,vol,I,19,0x6064a3d1c2d8eb0f,40143.534463812364,2.0330904823466387,1.1741720576630776
5162.807303986892,7808.46400331509,2021,BDM,inondation,NR,17,0x08ff95c241bd0cf2,42514.121364912135,1.2150059222506364,1.0633933657806887
6200.510279885781,6745.776283725153,2020,ODM,inondation,I,16,0x4e1ed1993be8d357,46167.263008990856,3.765389216338763,1.0545827228281635
5972.662029223174,6636.118236360066,2021,ODM,vol,R,16,0xb2824f1bd175e3a7,44125.29066298129,1.2956558853765205,1.1360342766914433
2835.6177249124985,6230.263335944645,2018,BDM,incendie,C,12,0x8175ae94ce468d1f,48077.1611086038,2.8925311093072685,1.146701596908674
6021.173831803987,4616.10337499014,2020,BDM,incendie,R,15,0xe5d0e01b29e97daa,42115.18705326058,1.4163960870881747,1.0370086227820041
3318.1308193019768,3398.250722106335,2022,RDM,inondation,NR,16,0x9638fbbae812f33c,37893.68541817587,1.1594745817925625,1.0382084001827054
1485.6207918293796,5696.7899521651125,2022,RDM,inondation,I,10,0xc0935c6e053aa57a,30262.571865037036,2.4228042541057477,1.0361058419385027
1681.2580397579363,6646.652618478759,2022,RDM,vol,R,19,0x10d61a08245d751f,30267.9866289249,4.341464300986587,1.0544431961278065
4738.9281553783,4699.272369738255,2019,RDM,inondation,I,1,0x4d10ee7348f82c64,34938.99272981476,4.724355376460419,1.0403837675616163
5981.833834584725,3025.8742527357936,2020,ODM,vol,R,8,0x91eec18df24d3da2,36935.59661594901,2.4993233551041616,1.1983595318581715
1387.102311317986,6887.062010305893,2021,ODM,incendie,C,8,0xb75369b9e160b1e3,47334.25178781038,3.922046734481611,1.0292621703153844
5827.840349388928,5667.205407102914,2021,RDM,vol,R,15,0xaabe60e41154404d,44383.997174063,1.3168532648281208,1.122349784752451
4847.532964145148,2022.57183219947,2020,ODM,vol,NR,15,0x6c481c8ee0da79e3,35198.43260596807,4.258188947887184,1.1233659694082896
2056.8151435561094,6582.679742219662,2021,BDM,incendie,NR,13,0x2b2225e4250ac0bf,33749.79863223759,4.339829131412873,1.1083493292042306
2821.1267785768823,5279.184481445778,2022,RDM,inondation,NR,14,0xb008e8e36e828923,32981.216819770765,4.072675745981131,1.0735987590268405
2285.138111625236,2684.5906461945387,2018,ODM,inondation,C,12,0xe49f80f744cf10ee,49328.91819131849,1.3038889108549911,1.1509715739665776
3611.198222570446,3883.095441738822,2018,RDM,vol,NR,4,0xe056d1610b8487e8,37020.78933369842,1.030957701961781,1.107966900984995
4263.61385074786,5290.634181021913,2018,BDM,inondation,NR,18,0xbf99b4284fd56264,48982.5610785513,3.0768450410104125,1.1056638056207475
3136.6119605957224,4917.2237868104985,2018,BDM,incendie,C,16,0xd0b064ef87e07ed3,45590.31617614466,4.850920805201037,1.077181804699186
6964.817209815744,4993.884682529018,2020,ODM,vol,NR,15,0x22f93dcb95474d21,41177.33707592834,4.2586464270423665,1.113805534504651
7697.277201604461,3317.7912116169887,2019,ODM,inondation,I,2,0x3fd1246165dce6b4,35975.53893470806,3.6840043291543303,1.167866746091419
4007.558190953188,7839.565565282693,2019,RDM,inondation,R,11,0x4df5d1aadaf0ac07,40655.016886698875,3.2205128434278962,1.1206696486385581
4595.536593073515,7171.498036941112,2019,BDM,vol,R,6,0x365e61a42944a2db,34635.03090320194,1.5049186247910438,1.0829019580537105
3379.0784426486216,6768.575299832458,2021,BDM,incendie,C,8,0x8dab3c1786511b44,48228.49987207013,2.978470947807884,1.0918685918139732
6898.17351950039,3988.477960212439,2018,BDM,vol,R,8,0x1cffa1986bfbe313,39368.75098521677,4.72050259199784,1.1376174301688133
2754.683380138226,2654.445901144545,2020,RDM,inondation,R,10,0x31b1318b24599445,30526.227027774952,4.487500127158162,1.0840338011634687
6812.136819158114,6339.621365955616,2022,BDM,vol,R,17,0xc657490f65b654c5,30689.560141887556,2.086004166561014,1.1560925095117183
1699.1058602438275,2634.3503711049784,2021,RDM,incendie,R,18,0x99e9d2209d32d76e,49614.91140122422,4.538715978636953,1.027013548684023
2633.912488928331,6166.881502143112,2018,RDM,vol,NR,3,0xddbeb8ad476e4e70,30974.234655865985,2.1612853689645526,1.1021549283292726
3690.1796786214904,7308.026530743178,2019,RDM,vol,NR,12,0x1da2b366c93f9dd5,31885.71223425467,1.6785383261163864,1.1771273653691978
6398.994928242898,7064.250795033712,2018,RDM,incendie,C,6,0x6fe608419e09bc7b,44332.391085865005,2.9489876250970037,1.0652937917712042
3134.214058557335,7340.866192922339,2021,RDM,incendie,R,14,0x70f7a899847bb6e3,32402.17156548838,3.396341123158825,1.196913329452032
4425.157388194385,2000.5159089774188,2019,BDM,incendie,C,3,0x7503b39e4872aa5f,32566.211113008652,3.9987716121137726,1.1029046663055864
3072.4261861760183,4175.049676428469,2018,ODM,inondation,NR,17,0xcd055bd91bcdca01,32750.446768574926,1.3900229213206305,1.0937369099814174
7570.674545319919,7648.645911024847,2018,BDM,vol,R,12,0x9ca4952cdbdfbd7d,48400.54506323565,3.2985963277280397,1.0615585318400613
3724.8037100306683,3610.8394503579384,2020,RDM,inondation,C,1,0x5d7e4b3bea2dcce5,44498.33861421828,3.8253092538290314,1.1092773025134877
2040.8698430981383,3599.9677182196156,2019,BDM,vol,NR,10,0x5272e62421635ed8,30690.616624672737,2.0576892147424126,1.0256234822708385
2368.294486784017,4952.228576565958,2021,RDM,inondation,I,10,0x09bbbb7ed510909e,49622.62946268168,3.2382424248767725,1.081579890645364
4533.857365019037,3471.726224526288,2018,BDM,incendie,C,11,0x0eb3a1ed1089afbd,34021.70580235962,4.780037893304305,1.0186710395462308
7542.116042444777,3275.8600774610973,2021,RDM,incendie,NR,9,0x1a60834b8be428c7,48555.26729292188,4.833165061683411,1.0923871437892163
5634.483373764786,2227.857784876885,2022,BDM,incendie,C,1,0x037f5ed58890acd0,49893.314233794525,2.1756678341763815,1.141648790603397
1551.3861621587157,3015.6294632075624,2020,RDM,inondation,I,16,0x066d4171265eefd9,36192.1953268392,2.400534589466364,1.0439908129125688
2114.7791184081398,4855.489518315277,2019,ODM,inondation,R,18,0x1496871bb942cc43,48141.79205631642,2.8240636070622647,1.0733899968155356
4903.399400967095,6466.804295311847,2018,ODM,inondation,I,12,0x3b3d739fa0f758e4,35000.12596550901,1.8102081862483286,1.1182604541599535
3829.5454643077637,6274.599406221926,2018,BDM,vol,I,14,0x683f6246b5df9d14,32718.690868952664,3.571105702493258,1.0043569872371576
1537.4896286064775,6630.280400156237,2022,ODM,inondation,C,9,0x62aa133997d6b5b6,49486.11665947219,1.540653481126761,1.005374513873911
1669.946656604512,5308.870248376283,2019,BDM,vol,I,16,0xbc47b1d279b76402,46512.196247023385,4.8407755800723535,1.1335897320645916
3244.052835072844,7719.350374501063,2018,RDM,vol,R,1,0x2372fc41397f4dc0,48363.16157261189,2.9029173788676954,1.07670484776818
2413.4076508174167,2160.7515627150874,2018,RDM,vol,I,13,0x4d90f6f2b64310d7,35237.127594738915,2.1563866394619198,1.0726979697143055
7678.509974714404,7663.001158370158,2019,BDM,vol,R,16,0x11157eab5ddfe6a6,46531.443359261444,2.6660531155838694,1.0692141956229335
7794.9809843117455,6683.284881725829,2019,RDM,incendie,C,14,0xf9ff3ef48ec300ec,32698.796246984715,3.187771095324233,1.14608031115221
7906.557703632786,3975.364758117162,2018,BDM,vol,R,6,0xf3cd37ff1b3f817a,40953.395887721126,4.114950905261461,1.050839449861748
3543.2776788221345,3512.3839371697804,2020,ODM,inondation,R,1,0xef5241ce6f223239,36379.46268128081,2.5763239677047873,1.0551010076437628
1086.9637669408548,4144.698020988641,2021,ODM,incendie,I,13,0xc9c92f98d450798e,36835.99890638677,1.1879245520647639,1.0876004243631041
1933.8550385006688,6222.257162827172,2022,ODM,vol,R,3,0x67d2c03a4bb50b19,49718.29303367174,1.8617643148231249,1.0938116691239272
7492.539401782313,3442.1149475153597,2022,ODM,incendie,I,6,0xbf9c5c2caf678190,35925.61086776613,3.394836263713753,1.0885489248010496
7109.702092724656,5978.87074082341,2018,ODM,inondation,NR,17,0x48cf02628f08c39a,45732.599975108424,1.6169974091819266,1.1018202536686486
7496.029967055241,7388.165561410639,2020,ODM,inondation,R,14,0xeda62006c31833ce,37207.31645910835,2.451161557180271,1.1038329926360482
7553.030313138192,4791.264859193958,2021,BDM,incendie,NR,13,0x7d2de58163c6614b,49784.009810402604,4.828504084385441,1.0787926810532058
4890.031629084991,4149.995097984314,2019,RDM,vol,NR,5,0x13ebe68c0d013880,42934.320449503066,2.8831937676043995,1.1818789816415731
5749.2932534170295,5399.726876985997,2020,BDM,vol,R,13,0x9cd8e8f2231d6e93,49147.82492925429,2.058802456234389,1.0144303252224423
3509.708808580036,2677.529899403651,2019,RDM,inondation,I,6,0x38ecb734b12b16cb,42001.290661707644,1.2510705692187063,1.1361880328221567
7707.5822012940935,4143.177466242596,2022,RDM,inondation,R,5,0x2757a37268fd42f8,46116.12988780112,3.5679299346059663,1.1860109822895912
1574.2957095817562,4356.161783187892,2022,BDM,incendie,C,5,0xc28eec3fd4777e5c,41636.6763166122,2.392940039936656,1.1573178160122142
3769.271645350779,4195.879861903388,2020,ODM,vol,I,5,0xb3c904339ca5bb1d,30336.943256812992,3.985078056958417,1.0063693858651104
1264.8713877582654,2670.54639638018,2021,RDM,vol,C,6,0xf78852ab7874c6c4,35043.36776399131,3.408088352415515,1.0464579785391948
1578.1316898358778,7552.580443616353,2021,RDM,inondation,R,4,0x485332b4931a0330,39369.102408369756,4.140145507609607,1.1812786875176255
1910.7992343896306,6167.113621781726,2019,ODM,incendie,NR,17,0x729a9a02b2a2feb1,42795.57659022243,1.6087614070290894,1.0812534614192186
6381.747286828815,7219.436640897554,2019,RDM,inondation,NR,1,0xaeb0b310cf07f11b,47238.73727665474,4.5801734677895105,1.0524474093616465
7532.928646317218,2112.754294066516,2021,RDM,inondation,C,4,0x5c19d7fb5ea82b00,49158.11854273653,3.1519155711593663,1.1638647320294635
1016.4443896081463,7634.251739525118,2019,RDM,inondation,I,7,0xf921a95f0df25101,45429.67388440854,3.2105937480127165,1.0379125557974487
1894.4507351088664,7916.15180442266,2018,RDM,incendie,NR,5,0xbb384943e24b213e,35605.96358897203,4.78020452097466,1.0703056045015749
3067.74921843564,6296.050314896752,2020,BDM,vol,I,14,0x1315086a2cf781b0,46936.12645519936,4.483213500011969,1.077243689812692
3472.426230982575,6532.154272598551,2020,RDM,incendie,R,6,0x1cab7f7d809a68a1,46746.73651887678,1.9018172697670632,1.1586121757023236
2663.167207242939,2824.725820876632,2020,RDM,inondation,I,5,0xcaf6ec64bb850e58,43020.83984528297,4.008714618758058,1.0350648748324214
4195.87795831461,5186.534229268461,2021,RDM,incendie,C,15,0x017c7500d7394f59,49568.52216652709,4.6052364466827935,1.1261892587681168
6792.316218614122,6991.387569451307,2018,RDM,incendie,C,13,0x07b58e3aa12963aa,32001.17222584765,3.3212740191004864,1.1833997333180204
1842.868228059375,6523.551096172502,2018,ODM,inondation,NR,11,0x8e3ccb45cc262e42,38372.517883943474,4.994230147907041,1.0198330617545097
4017.1245093534717,2535.609096511807,2021,ODM,incendie,R,11,0xc147e6d09474cfb9,40894.882890108114,2.158341075620753,1.1067502337412278
6301.3369075693245,3736.3868279652024,2021,BDM,inondation,R,19,0x686fa901fd12ef72,40181.15539400115,4.491825066665334,1.1841546985141413
5595.264900839996,7610.802982642247,2018,ODM,vol,NR,1,0x3037a34b533e5854,34569.836324772645,1.284155677080967,1.126280035348874
4065.959550951527,3692.603125179713,2022,ODM,inondation,R,6,0x0948444249b3bc70,41969.6033908899,1.7391962093187043,1.0923616918736372
5261.154064213944,5680.406677527908,2018,ODM,inondation,NR,8,0x838d3e92e30e297e,47114.85606905347,1.9107067267278421,1.1919506444757038
4173.664367719791,7697.603146863257,2021,ODM,vol,R,13,0x36321ada86c3fa06,32522.606779925674,2.0816796471461245,1.0957900142394992
1723.815402676287,7290.512224689826,2022,BDM,inondation,C,4,0x73aa593f489a2f19,31755.849802851524,4.402003561119264,1.0901156829373746
3710.587080732828,3467.0409446090052,2019,RDM,vol,I,3,0x4a989c075aec6e26,35805.454312705115,1.6952198322115453,1.1195091612586232
2468.094973051152,5820.394131637306,2022,BDM,inondation,I,13,0x16c020c694a1e3b3,34523.42415203774,1.9693870769631143,1.1678417994450128
