out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
1460.2184329789065,2751.6668248290216,2019,BDM,inondation,NR,1,0x40983128ea72,32774.8578919945,4.076153923046965,1.1571747405762545
3318.464983003497,6516.796074304243,2022,BDM,inondation,NR,7,0xc7353a49ef8f,33309.57748110918,1.5034839140064107,1.0068816790388777
1535.7223031299452,9870.702580789337,2021,BDM,inondation,NR,10,0xd18246cddbdb,47791.31721652109,1.3023415101897604,1.9179966007594715
6434.15907654449,8941.568812897274,2022,BDM,inondation,NR,6,0x1d30cca2d517,32162.8780566043,2.1238872595134173,1.8699893878072449
7179.309221433461,9609.07535705052,2018,BDM,inondation,NR,7,0x620effbb93c3,50394.99771299155,1.698137146586614,1.1885642475947316
2030.3887425931462,4083.388940963075,2021,BDM,inondation,NR,6,0xaf42ea1e17c6,40465.00407587677,4.268828519613756,1.7874407282500684
4454.549947404816,1950.1807799751703,2020,BDM,inondation,NR,8,0xbdd0bc8220a3,31671.114098378846,4.031476981374309,1.9732696867825466
5106.128580599878,2695.121859605051,2019,BDM,inondation,NR,2,0x9debaf1bd2ba,38568.20964585247,4.866387066205286,1.30528074909145
4321.477195848249,5504.4540556895245,2022,BDM,inondation,NR,9,0xc02d3e5f2a5b,41978.951052767545,1.26660138967202,1.6682824273796824
2089.2250043667373,8139.067104459899,2021,BDM,inondation,NR,9,0xb1edda7405f2,40996.738858991295,2.149748673224803,1.2054008275665349
4770.530111687279,2351.3827976548773,2021,BDM,inondation,NR,7,0x3977ac7b4fff,45303.89487414555,4.8818986770330195,1.587268761625734
7760.602430275763,6937.583790346814,2022,BDM,inondation,NR,9,0xcd08da87a256,45083.58857101039,1.4263992291368441,1.327531836377359
1639.0689807992992,3912.1984363556066,2020,BDM,inondation,NR,17,0x3eb96851f5c2,40788.55700038707,2.9592800794850147,1.6159860339196108
1721.6201267371312,4070.8186515293814,2022,BDM,inondation,NR,3,0x62bc7aa4fc2c,56976.63160553136,3.6233546988623546,1.6680086489225538
4192.941626523858,6957.259571421337,2020,BDM,inondation,NR,16,0x0ff499fa2f3c,36600.46983545609,1.9100954215265076,1.7179627357673786
9475.531404570325,5202.994775798982,2022,BDM,inondation,NR,16,0xe93f2e5f50c3,40208.58721799071,4.104645168986817,1.9031771037800023
7017.153820506226,8308.299637233944,2021,BDM,inondation,NR,2,0x0e665a13b2a7,46609.93436497409,4.408840176077277,1.1096233882197621
7108.029610053083,2403.266586965444,2018,BDM,inondation,NR,11,0x191082e76b0a,37358.07725816478,2.590790424032812,1.2753679082720786
4257.279917540785,8109.534427903346,2018,BDM,inondation,NR,16,0x57589d259cd3,34506.83939679369,3.816660544275856,1.1700427360763073
6342.9471208768455,1578.1172325167877,2021,BDM,inondation,NR,15,0x9b2f7664bed0,30189.682254196992,3.1229455324079063,1.4361926946311852
1091.1806562496904,2746.484922210445,2018,BDM,inondation,NR,1,0x552486785f49,58358.98322953319,3.7207745004032975,1.431305392113136
6724.86441768588,6905.347430528489,2020,BDM,inondation,NR,17,0x44eefc316677,53526.25771360018,2.7996540212912873,1.3349153858056204
9219.58252818613,8694.33090859964,2021,BDM,inondation,NR,3,0xa78531456533,56665.57898896694,1.1356595775017517,1.9876466202510472
6513.161215103372,3274.1166496541414,2020,BDM,inondation,NR,19,0xe6029dd1164c,31206.763829286534,2.2975528277825696,1.7609476954996306
8863.287341197105,3944.7244524602165,2021,BDM,inondation,NR,7,0xbd2f8de82128,32201.803919355327,2.1793789959385066,1.0918308664759357
7515.757499194844,5834.086734580659,2020,BDM,inondation,NR,11,0xc72343beabd1,46559.52859196962,4.696798785596322,1.4021552240191637
2085.025747633212,2904.155258403721,2020,BDM,inondation,NR,18,0xa814a87029fd,30694.536292086028,2.753703890977108,1.860999931560441
9122.079765572576,8300.406354287552,2018,BDM,inondation,NR,14,0x82ad3268f381,38141.985819829744,4.613921746143706,1.1666255050900238
1597.9945992019739,7962.7298050518475,2021,BDM,inondation,NR,16,0x18e644c8a3ad,59178.76310802593,1.0226705053453946,1.4642209375081419
5805.707252929874,2307.6254076920345,2022,BDM,inondation,NR,6,0x05ed2ed1387b,40723.69572631333,3.5290217969818993,1.773273771426854
2279.234114141119,5174.467586349689,2018,BDM,inondation,NR,2,0xecc610cb6b9f,59381.949883891415,2.8266478529192884,1.085903888590117
1105.3594965781365,7973.449899891592,2020,BDM,inondation,NR,11,0xd4af7494e781,33555.58713711077,1.1786674833083661,1.8174281405906925
4798.308341148751,4035.9657799307333,2020,BDM,inondation,NR,11,0x767ee236f465,41553.480423657566,2.871031023716368,1.1106700517838817
3655.366368887406,6697.961404459585,2022,BDM,inondation,NR,10,0x3e1b55d50519,30174.273843074734,2.5353215288163877,1.4634409897245626
5374.004444178428,1451.9180931181545,2022,BDM,inondation,NR,4,0x4f690482c191,47745.518383266746,1.8528168492103916,1.956963262686133
6194.798980610957,6478.198844763861,2020,BDM,inondation,NR,17,0x2015f73de14f,40252.6257682168,1.3151659986965387,1.5091198389278928
1393.6516507805263,2373.876820005463,2022,BDM,inondation,NR,10,0xcbee242a34d6,45119.40182854969,4.161379149002176,1.9009160781652326
2107.0296561137106,8475.249926030061,2019,BDM,inondation,NR,9,0x15556a2c4db8,53841.56404099309,3.433737797327411,1.9182583272780531
6027.781568053828,4199.045172224306,2018,BDM,inondation,NR,13,0xddee8682b60d,46535.586111595505,3.3628958897333874,1.4292708275200474
4088.506178553924,3533.9847645537616,2021,BDM,inondation,NR,11,0xced622d67c3b,49958.174184768664,4.623122053109633,1.9342339287503039
7562.561387945032,8568.000790403365,2022,BDM,inondation,NR,10,0x0493f82392f2,44165.79888385181,1.049186585707583,1.089655659225493
6870.624837327457,1451.2962076462918,2022,BDM,inondation,NR,5,0xf6f44d39c70a,52437.084946274714,3.165855486158315,1.3464636588295715
8610.439266909161,4569.479194009104,2019,BDM,inondation,NR,3,0x8a8a40bfb11e,48075.22008479411,4.81098842596483,1.8845097171935312
7232.435440023028,4330.031865175282,2021,BDM,inondation,NR,4,0x5982df714b34,55975.34993350318,2.8002375651969302,1.5314415710337697
4869.379696511333,3563.203368245958,2019,BDM,inondation,NR,3,0x30ece05763c4,52676.722505227095,2.8884985404105494,1.7161137274786955
7056.699601549892,9205.788988013293,2021,BDM,inondation,NR,10,0x7d575c7bb391,36961.280968970925,1.278385749433582,1.0426574900446797
3478.430568298767,7758.3555416505005,2018,BDM,inondation,NR,13,0xe2e4e34d00b1,45734.41683623959,3.8161532649940693,1.6652043377195427
3756.821489003914,1575.308477727449,2022,BDM,inondation,NR,5,0xeae1c793d510,56248.53844488034,4.047704415708054,1.8498629297238525
8100.86643928714,7432.187044914587,2018,BDM,inondation,NR,13,0xb63e3181452a,55766.989809294326,1.5561993787828174,1.6797248782332077
5017.7756476142395,5745.692198159146,2021,BDM,inondation,NR,1,0xdf254448f735,44314.07844856183,3.552919267244495,1.9531119422170997
8185.423064665172,9107.811049614213,2022,BDM,inondation,NR,11,0xe4a5eea75516,39413.374757045225,2.4939042317509736,1.6943494279809372
8401.801363014507,3816.510556135226,2019,BDM,inondation,NR,3,0xbcbc2bbcc6ff,36318.88122875216,3.259099821227316,1.3159464888957122
8718.061038951553,6167.457996486246,2020,BDM,inondation,NR,17,0xbd439b0bfee7,35830.45625454472,3.699459077361481,1.2542834814538224
9249.717122570866,5506.797472668874,2019,BDM,inondation,NR,19,0xd197d6fe2da6,34315.18450245892,1.403044784896994,1.6294323471206007
4878.866984619666,5406.048156048451,2020,BDM,inondation,NR,13,0x04c11261f330,59988.8746991239,2.2037451968220267,1.0958918007615739
3869.8013648902497,5104.948595654913,2019,BDM,inondation,NR,16,0x6302730f674f,49877.8363597642,4.369830617890139,1.3849203409046869
6239.788719347025,2850.6652797905317,2021,BDM,inondation,NR,18,0x8df6385a7142,39437.296308093566,1.6778817349657538,1.4352352511242155
4340.5518109386485,7801.389302431535,2018,BDM,inondation,NR,19,0x47c5069f003f,38797.797788148106,3.6006889045380523,1.6018286406591014
6409.667501202097,5062.024294653598,2020,BDM,inondation,NR,6,0x8792509054f5,39163.850129263745,4.346050124614624,1.2329024900400296
7350.272763794422,9626.646475023452,2021,BDM,inondation,NR,7,0x8b41d0feccac,56174.09875628483,3.4994981412996657,1.9275975723781875
7195.645166429232,3347.2758447349865,2018,BDM,inondation,NR,15,0xd17e054e9a83,45395.72973584223,4.14087605389323,1.9421109548675783
4370.975983181092,7144.69455664337,2018,BDM,inondation,NR,5,0x44a1a18cbf25,38144.709551009415,2.9559897231575456,1.5974575423814228
2501.7418152887753,9466.453716751976,2022,BDM,inondation,NR,16,0x334466db0531,53952.334843609715,4.530543033797044,1.6721236868021574
4874.764046159868,6971.124907144833,2022,BDM,inondation,NR,6,0x56f119a6822f,52506.8234005781,3.708911198954605,1.3071583703289855
2283.3472967371786,8841.456168556551,2022,BDM,inondation,NR,3,0x718678bd25d7,44028.0497352693,2.366950782483438,1.2565543374442303
9010.873316654275,8447.328637813054,2020,BDM,inondation,NR,12,0x0ec52d78cdc4,50662.62377744601,3.0794344133458855,1.2696200737572343
4112.8971466407165,4241.059439401035,2020,BDM,inondation,NR,4,0x1ef6eb55b0e0,52144.37321379425,3.5877992334199935,1.406264499421917
2390.137725009914,6401.115459455469,2018,BDM,inondation,NR,3,0x5e537c8597e7,31485.871430497118,4.150573998767989,1.9291125694208755
1229.0298391517579,2406.3520583022,2020,BDM,inondation,NR,16,0x1300df564783,56265.83489955873,1.6741811466409122,1.3086029341260637
6812.401476578359,5819.732944260396,2018,BDM,inondation,NR,16,0x050f1ba33572,38609.60374558237,4.961520455442684,1.288315225750472
6732.120857092689,3073.797746329035,2021,BDM,inondation,NR,19,0xe521cb33b1ba,59433.109874634545,1.6021658519685826,1.3258608273862411
4065.437499231625,7693.63133457201,2019,BDM,inondation,NR,15,0x2898be961cf4,57246.24177706687,3.174107169614974,1.2345531212407486
1645.406999628859,5752.525797029121,2018,BDM,inondation,NR,9,0x7e00aea56d6d,30578.893788339694,1.0694823632975252,1.727905278664438
4686.660054057088,4701.046263684944,2018,BDM,inondation,NR,2,0x293f8ae9c345,48627.930743834666,2.7615515407885676,1.4033213087483087
3800.957455570542,3419.173865502798,2021,BDM,inondation,NR,6,0x646b1649f4ae,58953.478930788624,1.0106866046536807,1.468045494178142
7094.085757615084,9988.286336571582,2022,BDM,inondation,NR,14,0x5b8344de22b0,46949.12885006254,1.280927093939546,1.7152763290000135
6452.013245074213,1645.394687964394,2022,BDM,inondation,NR,9,0xd381c938871a,48468.9496246925,3.1921690649293,1.6503505670947023
4281.3435537778605,1392.0461251517802,2022,BDM,inondation,NR,10,0x251203a50deb,57929.41228796358,2.825701856634991,1.4045046887319326
2961.032988294911,2955.3166044447808,2018,BDM,inondation,NR,18,0xf076664e3c6a,47182.84095557703,1.2532608349826084,1.0231767922203818
9892.323695400326,9739.652127650377,2018,BDM,inondation,NR,15,0xd2810e7d5dcd,37331.7890255564,4.724953446866216,1.892598945815572
5086.014590765034,9813.14351487986,2020,BDM,inondation,NR,4,0x3f984ca00d6d,43808.65797513143,2.401001203422251,1.114412203464629
7194.468122022134,6894.349612949223,2020,BDM,inondation,NR,5,0xc056a9422b1a,40499.8175311744,3.971282026867215,1.8426026559656496
2264.9767082052467,8920.960004857643,2019,BDM,inondation,NR,6,0xbfb0da7c81dc,35013.62490953161,4.850200449086689,1.7487754638662936
5370.30729693458,2925.6555775671586,2019,BDM,inondation,NR,15,0xc3f2337a2e2b,36423.51908290486,4.63574223813252,1.8341698944258773
1247.8304788251894,9748.378847589613,2020,BDM,inondation,NR,2,0x5ea2f43a31f8,31832.77551871352,3.7302847778955206,1.8941416544950989
5549.096061194049,2285.063651256082,2018,BDM,inondation,NR,16,0x4e46bf2eb504,35062.61769033274,1.072640096828109,1.0462574347762037
9676.156664059321,1910.1266936349243,2021,BDM,inondation,NR,5,0x48b472bae5dd,37778.567199003446,3.5640389956734184,1.4377551405285351
4457.860416872202,2009.903853225456,2020,BDM,inondation,NR,4,0x1854802ec18a,52749.27293526991,1.3340559800527525,1.0577850276563043
1350.9641131742042,6158.151309453082,2018,BDM,inondation,NR,1,0x5a5e433e16f5,40979.59075447592,2.708697571787706,1.3172283756885919
1278.6021182740917,8028.7696064624715,2020,BDM,inondation,NR,8,0x2b689d0bab97,50728.981638668214,4.6559265808443815,1.1407605682129862
4491.880839521826,4300.004600871698,2022,BDM,inondation,NR,10,0xd1081660ecd9,59884.70552051538,1.4773624991154932,1.5785224149579289
2440.2244281687463,9801.063890075138,2020,BDM,inondation,NR,15,0xd06532e44a2d,47452.01559333829,3.8208005970986103,1.6158974128666868
1210.1688669536732,4909.781243064965,2022,BDM,inondation,NR,2,0x5bd2c32fbb5d,48424.13311923818,2.134532135579375,1.568616786788587
7805.922525551591,2354.0369569589466,2018,BDM,inondation,NR,19,0x82fd0dc6b432,46566.2567282236,1.646638458851644,1.2235430752243133
5126.707079937016,5193.70073367523,2022,BDM,inondation,NR,12,0x61a31f9724a3,41865.19036032526,1.960984956487032,1.2450281714241183
3603.202947753891,7111.334488801958,2020,BDM,inondation,NR,10,0xe4375dec040b,35572.4244648852,2.624281268106172,1.3078907750431394
9100.748647148326,8490.032024539407,2022,BDM,inondation,NR,12,0x2ba582fbbbec,59325.26845144681,4.221555927380816,1.1557455029824375
2045.2506418047305,5128.914609609336,2021,BDM,inondation,NR,9,0x3c9091cc6708,44339.02296568075,3.0606176326928356,1.432469747255067
9603.269460597872,6342.461434442507,2022,BDM,inondation,NR,8,0x50fe3360c98d,58076.513365963794,2.4006735201650433,1.7044468925533878
3825.7004563961755,3406.1024094296804,2022,BDM,inondation,NR,2,0x0920031df8d0,37794.79049259801,1.703998803246952,1.8036153910009776
8995.633050778131,6813.248737649626,2019,BDM,inondation,NR,7,0x210a84a5f76c,33256.34114241099,2.0151527670524683,1.0230720617749132
6426.485888315154,9873.747495553094,2021,BDM,inondation,NR,4,0xf6f829ee7f57,49106.27181002202,4.782850359047062,1.0453082069948887
8440.366237673388,1441.4821532901447,2018,BDM,inondation,NR,19,0x3f0afc292c0d,55540.14661086241,1.8859431813708083,1.6239942465703407
9856.11846889418,8978.77603634651,2022,BDM,inondation,NR,8,0xcdd4cbf58ff7,49866.39759777134,2.3038516745855286,1.457738934532483
3595.6489403687115,6060.542524907705,2021,BDM,inondation,NR,13,0x35208752a4dd,52284.95676593671,2.952706968439058,1.3440312644283712
9650.219368668337,3268.8879360606993,2018,BDM,inondation,NR,3,0x861f5c8faaf9,48252.78253649939,2.807953081779424,1.7800748804727533
4505.337054121783,9594.007390083321,2021,BDM,inondation,NR,5,0x0b48b22bb9f8,52391.09513408299,2.2240600225524996,1.4912743792728216
4469.6071426323015,5350.188727530091,2019,BDM,inondation,NR,8,0x2ca8fb9ef279,40334.35266869483,1.064186239319632,1.5883449013210789
4063.483938290551,3985.2122650604706,2018,BDM,inondation,NR,2,0xfbd820c865b3,41683.963123344365,4.296651807897126,1.3362377226237412
5872.668466128267,2633.47865443757,2018,BDM,inondation,NR,10,0x4685b3b39e21,53407.70618127171,1.3075982886178967,1.2972215743509419
2387.3053886063835,3200.069892309959,2022,BDM,inondation,NR,16,0x3e5017ffc2f0,54044.0784218404,4.15974755825842,1.9487153844448464
5983.403368222101,8495.641374322982,2020,BDM,inondation,NR,4,0x12ede1c3c3a9,32477.34519948132,2.2286395579376523,1.698752962693328
5875.343311690036,6529.6900838544925,2018,BDM,inondation,NR,14,0x1c02d3eae54d,30508.247302600397,4.645036333818458,1.3303915247630833
7857.11631344383,9219.210575394845,2018,BDM,inondation,NR,3,0xf13bf5b3aade,49995.79712996969,2.9885798086375943,1.9989969402824475
8502.84965743827,3087.7160694200725,2019,BDM,inondation,NR,10,0x6c55e9dd1ac6,32533.01922500371,1.0464737126389196,1.0539906064800157
4963.972152811816,2090.2471646401136,2019,BDM,inondation,NR,13,0x857553593950,35142.10841473446,3.072023342857759,1.4298182864705637
3720.9992441634436,1054.78777878031,2019,BDM,inondation,NR,5,0x6d15892347c9,35916.337614381315,4.638422091842137,1.9811020635835854
3334.01407585385,5570.758338543944,2022,BDM,inondation,NR,17,0xc5b7228c5734,45280.13276278471,1.1577752637105956,1.8997645685722353
2751.6145303438475,9984.762373437894,2018,BDM,inondation,NR,17,0xbe86de46a8de,36033.42400507346,2.831790648783408,1.4536236948340968
1518.828239791224,7254.68741936775,2019,BDM,inondation,NR,11,0xc223a9644372,35426.439113341774,3.798315042012878,1.7139313240967202
4082.03180951242,3775.551327686315,2019,BDM,inondation,NR,19,0xb13c7ddf3748,30319.320320192863,1.2646030391117802,1.3702606244416446
3432.229229177049,8891.727247235545,2021,BDM,inondation,NR,18,0x1761458ab7fe,52996.35042913281,1.9343349384788406,1.479313560700335
9697.756472797666,8035.500393891637,2021,BDM,inondation,NR,17,0x6ae0920952ed,34076.432812419385,1.1381341198827357,1.6457410394250829
6019.379436250395,1138.7364946888533,2019,BDM,inondation,NR,11,0x1ce917e08b60,47062.793599920566,3.2275449135346572,1.3739105031861243
4125.493351274568,8351.744324869202,2022,BDM,inondation,NR,15,0xf44fd106eeb8,38991.00140580797,4.259206651971763,1.774955530636121
6224.208408943264,3704.740815146464,2020,BDM,inondation,NR,8,0x76396eddc788,35489.641319582835,2.4262046322818045,1.3478744377789704
2252.7703121112595,2347.06118125241,2021,BDM,inondation,NR,12,0x445dff7d22fa,40405.63754066039,1.445824717306298,1.205530538548393
4996.393742819826,3036.9775576336715,2021,BDM,inondation,NR,17,0x4fa04846987e,37723.95371645083,3.1032883014780803,1.2541426649252103
6636.108892789574,5217.218239376251,2018,BDM,inondation,NR,5,0x4bc1497a0930,42997.25220582793,4.465728873447002,1.903731105359096
5400.080486132062,4823.811343612099,2018,BDM,inondation,NR,4,0x4c1eb163d1af,50704.908311384745,3.3539139124202926,1.754364855680551
4616.009205888919,3599.9856943680406,2019,BDM,inondation,NR,11,0x22160c84322c,31527.781802687692,1.8715344249591785,1.8987979628838876
9944.635500097284,2549.9648998632942,2018,BDM,inondation,NR,8,0xf201ade62539,35497.73786676966,1.869164189573211,1.9302143190837668
8922.832859340342,7860.077106779523,2018,BDM,inondation,NR,16,0x471941bdf8f1,32408.202024602502,2.366427073013403,1.0118971842902993
6610.6536234349605,9910.988053614254,2020,BDM,inondation,NR,16,0x03b6e1a98b00,59034.378206050606,1.335741569512905,1.1926576583594362
6124.396250640545,8000.124223777214,2022,BDM,inondation,NR,3,0xe74bb8753d51,47217.459639368375,3.1674531446239658,1.3916258722677837
6585.944318421257,3663.432709043871,2019,BDM,inondation,NR,12,0x49fe22d0da79,54610.254084040134,4.888237912365867,1.208990926325895
2811.8089704018994,3203.2806527092002,2020,BDM,inondation,NR,13,0x2f03cf0001b0,38000.210783686685,4.214421232189373,1.0545311233556414
4556.239689378867,2958.992884593444,2019,BDM,inondation,NR,1,0xb5e609f0eda9,56861.99060196942,3.1863754699442217,1.9283516212870864
1355.135796018094,2230.255670401327,2022,BDM,inondation,NR,4,0xe880a726f06a,48869.540126866166,4.681915768805128,1.8889911337615324
5279.91433738144,5961.974947230711,2019,BDM,inondation,NR,6,0x02bd6f0d84c1,42179.26577426275,3.308985084476326,1.1903514559639992
5887.221255618969,6448.603347580098,2018,BDM,inondation,NR,5,0x3f7394e14687,48016.88861252235,4.196275079025087,1.491193510986547
3049.747624928886,7349.523945968235,2022,BDM,inondation,NR,5,0xd9a5c862aebc,33824.08118149993,1.738460554081529,1.9777925421463523
9676.259624489623,7121.920338403012,2020,BDM,inondation,NR,10,0x0487e5cd772b,39394.41625421126,1.7704478033424742,1.590699526193374
9185.091498435178,3630.999801550442,2020,BDM,inondation,NR,19,0xe5f61ca69511,46176.967626557926,4.469592316653842,1.5407528405394253
7499.289119103153,3972.799048571619,2021,BDM,inondation,NR,18,0x52589be02f1a,49213.41235993409,1.924061697849262,1.4245084497853568
5800.479658888264,7133.630818981041,2020,BDM,inondation,NR,2,0x212eeb3fc611,36502.79636858517,3.2173633624507403,1.126989883904913
8829.722436829165,4145.028767052655,2021,BDM,inondation,NR,16,0xe1c57f3b9280,59755.99904172959,1.8528945941321249,1.1143786571858785
2175.8710944111663,2913.6087065738175,2018,BDM,inondation,NR,15,0x91b6b2b8e0b8,54992.33423358036,3.427176592270454,1.8754814573427456
8114.588148473965,4369.025383270657,2020,BDM,inondation,NR,5,0x508f8c9ea462,47399.229548882686,2.824666022857885,1.24209631609367
2123.387325701635,3448.757418201799,2022,BDM,inondation,NR,9,0xc7c296346e13,59199.58747591915,4.270616197492594,1.2714059269371156
8147.895962944649,1794.8144909672003,2021,BDM,inondation,NR,5,0x62c39efbf72b,45378.09653673321,4.078624736926766,1.1361551085767436
3481.9081142622126,8471.250120489882,2020,BDM,inondation,NR,5,0x841d797cc081,58414.78982148423,1.9437923897126388,1.392419948325724
8893.815229163702,8678.002502413327,2018,BDM,inondation,NR,9,0xd35c8f087b61,52552.719377404035,3.0483228568047576,1.6265956588301291
9496.37884442858,2977.752701501915,2022,BDM,inondation,NR,9,0xdf618b31483f,36520.39387707224,4.92272235023972,1.5405549850204063
2339.1637246460405,1582.9497957268159,2022,BDM,inondation,NR,2,0x47250d2799f5,42165.82272777591,3.0914273164071555,1.0342745444784245
5164.080445588542,7649.446936160615,2018,BDM,inondation,NR,7,0x9ed3b7c2197b,37884.59508983241,2.7542304663210038,1.469294170132725
9828.886403464167,2903.7576327707234,2020,BDM,inondation,NR,1,0x3b8a2895eed4,51653.14580387908,1.1756080421957296,1.4186174129935547
5350.666923758319,4540.919404931742,2019,BDM,inondation,NR,2,0xc1cba5f34cae,52998.85899762492,3.3140197423610007,1.262333214343965
8771.927702630906,1577.2172701364493,2020,BDM,inondation,NR,12,0x563a7fd465af,50525.78255097729,4.777218555042497,1.6491875790371555
6298.583699181879,3036.4262628259166,2021,BDM,inondation,NR,6,0xa46a36c27933,46367.607799643694,4.627366010684526,1.9398068976731448
4377.969171276416,8136.120504966722,2021,BDM,inondation,NR,19,0xbd07f4824dbb,42062.144898310624,3.8426931436215988,1.7004767813338382
3572.051999732832,8239.568022236817,2020,BDM,inondation,NR,16,0xde3bae69d4e1,59528.17524660172,2.357838681687542,1.1797315802508914
2829.0078197747853,2863.7634239893937,2021,BDM,inondation,NR,4,0x5cd35e0eacb0,30840.414841525508,3.951631125941628,1.6515289588669877
7856.183722399275,4023.2246059602057,2019,BDM,inondation,NR,18,0xf36ae60d4546,33715.73827014549,3.2159427492013672,1.1513077014837174
4478.86456140725,2208.1457718436923,2019,BDM,inondation,NR,5,0x544f828ca196,47962.17452875318,3.216200819003399,1.5465451459678468
5601.47915980676,1667.5536725643015,2022,BDM,inondation,NR,18,0x578c519eb3de,52674.67676998851,4.277290027277665,1.9615842358678208
5430.929320010638,9929.545430035685,2021,BDM,inondation,NR,6,0xd2249083666a,58728.09701129051,1.9482654374092845,1.971507750748082
6195.511263098181,6900.345561203553,2020,BDM,inondation,NR,14,0x4e33c45964cf,44714.073432539946,3.3220484789025413,1.8831807422747593
8790.19431062097,5878.8685827848685,2022,BDM,inondation,NR,17,0xbb8d80413ae6,37976.45547821364,3.407274652276883,1.367282072934787
9826.654092250865,7889.486503647696,2019,BDM,inondation,NR,18,0x9562de4f5fea,55899.7708659285,4.702515265441141,1.7049961914866834
4668.257877164353,8560.694437189517,2022,BDM,inondation,NR,10,0x5585b18365e8,43217.4646254977,1.0965629268566603,1.1697835611579586
8447.670298956727,8260.432912402548,2018,BDM,inondation,NR,19,0x9c2745de2265,33871.992835573394,2.91532852187995,1.9302304978408404
7880.750151892459,1148.8550436088894,2021,BDM,inondation,NR,18,0x19cb7b462e94,45662.36749140872,2.0528230461272656,1.4551273400041356
6161.76056310016,2681.2710837144864,2020,BDM,inondation,NR,4,0xb2b2bd0a26a8,45765.62815136128,4.3475545421705,1.5686908000406612
9604.424292507398,6894.147719060479,2019,BDM,inondation,NR,15,0x0e39653a25e3,36876.63533155057,2.2079973712475094,1.3849035754980543
2804.270639755625,4381.834130235666,2022,BDM,inondation,NR,6,0x4181c37637a5,34259.45647653883,2.1192866869066562,1.4145559003742953
1983.3778927865928,9842.343859549963,2020,BDM,inondation,NR,6,0x7343634f8716,34274.844811542556,3.7048395545559494,1.3745457738776619
8685.657702598799,6988.643133744286,2021,BDM,inondation,NR,3,0xb192012f4cc5,54700.389839452255,2.1337254989911245,1.4760485927843376
4952.348349703734,9608.940178562858,2020,BDM,inondation,NR,9,0xd644a7082a53,45031.15154761709,2.6109180873412607,1.8594324692589692
8622.719687863544,2813.0183348121445,2021,BDM,inondation,NR,11,0x1dedfc5d9737,52090.60097219036,1.1310118896918104,1.8449980521939011
9037.811846758734,8775.613253035208,2021,BDM,inondation,NR,5,0x60e4df7f58a6,58874.28425016448,2.4258278857133817,1.3373034137258464
1562.118342571643,3892.170752337028,2021,BDM,inondation,NR,14,0x10b8cf41adc3,53759.899167521806,3.8129524655102016,1.1140154136934797
8951.182866874547,9906.083274140261,2022,BDM,inondation,NR,2,0xe9cb58753d94,34709.19868124748,3.2093382752800523,1.4496766539001196
5034.871498324799,2419.1980486583257,2021,BDM,inondation,NR,19,0xaaf3373cfa21,42596.80880728668,1.5684642880116888,1.0054139932090789
5593.89240103809,5647.0583695449395,2020,BDM,inondation,NR,8,0x9043988a4453,44881.92366824557,4.281061993178602,1.748071390899415
6639.332599838892,8135.600804534098,2018,BDM,inondation,NR,13,0xfc57b4772504,51037.94398116613,2.339613651309093,1.0026554514413841
9337.443460570781,4893.782325436323,2020,BDM,inondation,NR,19,0x6421bf181f6e,58947.03010758799,4.511991608809677,1.206340995359739
1172.0448498678763,5212.75654168882,2022,BDM,inondation,NR,5,0x8b2e60b5a190,38551.59819747478,4.3689326392627175,1.150345073102866
5291.591214860354,9877.202159551669,2021,BDM,inondation,NR,15,0x4dc5af13d20d,55836.36927435362,1.5847955967233482,1.8733699041530132
7189.498381875046,4827.77335271038,2018,BDM,inondation,NR,4,0x02b11b9df44b,32164.737039390326,4.638327046979901,1.999512420384491
7504.362619284057,6436.648905391572,2022,BDM,inondation,NR,4,0x6ff4d2952b75,56159.15217467406,1.3053409367081992,1.1462366331305636
7232.791883833972,1490.8569460763563,2019,BDM,inondation,NR,18,0xd6c2a687ac1e,50838.26858724899,2.656567102273339,1.5686501775922732
2209.916164673097,8579.890721892341,2019,BDM,inondation,NR,19,0x99c1d6de9b38,30856.162033236684,1.67380893393547,1.8260468077536331
3694.560295345131,6833.512440815892,2019,BDM,inondation,NR,9,0x58a255762e01,48322.73029360611,1.4727516186979597,1.3523862017484312
4228.439728753121,4636.180925765322,2018,BDM,inondation,NR,15,0xea910fe353c3,57940.41354824196,1.4549106359918258,1.2548859168448634
8239.934869115545,1145.5258595906778,2020,BDM,inondation,NR,12,0xa8106dfe4c41,42976.814817472514,1.0013964245834712,1.2912889228012658
3508.8388517309772,6325.019385341535,2018,BDM,inondation,NR,4,0xc5445d1ef4af,33518.29230192177,4.167412604883825,1.322921203631842
2896.344674804828,1113.9204563574597,2018,BDM,inondation,NR,3,0x0cc706ce57e4,59658.47064634404,2.047535611751794,1.2564110673483195
9617.032171342866,1010.8325251811611,2018,BDM,inondation,NR,5,0xae539f9f0a61,42501.37501903878,1.0368368006701032,1.066816301678931
1079.76956602122,6544.887059344192,2019,BDM,inondation,NR,17,0x0001b0c3bc99,45835.000563983536,1.8885721042571504,1.9191704365195594
9980.387701137804,2701.1536060109884,2020,BDM,inondation,NR,5,0xea6928116c8d,59019.18834254355,1.225969969730687,1.9000220131176662
7091.391689716561,2726.987947462858,2018,BDM,inondation,NR,4,0x5a05343d211f,47544.040499270784,1.1811494477050517,1.8523287148665388
